y_pred,y_true
-4.265727,0
-7.0319743,0
-6.038497,0
-7.3674197,0
-2.5792007,0
-3.198658,0
-3.692624,0
-3.4368773,0
-3.477448,0
-3.476985,0
-3.592967,0
-3.1571155,0
-3.450141,0
-3.3949986,0
-3.4315915,0
-3.3618798,0
-3.466309,0
-3.5041282,0
-3.7485936,0
-4.227742,0
-4.8711944,0
-4.599514,0
-2.0255337,0
-1.9426198,0
-1.9850857,0
-1.9862897,0
-1.9045186,0
-1.8535728,0
-1.6101596,0
-1.6497564,0
-1.6413593,0
-2.767591,0
-3.4833384,0
-3.4318173,0
-3.457687,0
-4.1347675,0
-3.0868678,0
-3.8718505,0
-4.2340603,0
-4.4991426,0
-4.8746433,0
-4.1259537,0
-3.6294522,0
-3.3536654,0
-3.8085535,0
-3.9307895,0
-3.8094006,0
-3.204626,0
-4.448974,0
-3.5058155,0
-3.8949065,0
-3.791245,0
-3.9461455,0
-4.2195387,0
-4.346252,0
-3.9602754,0
-4.142926,0
-3.5065055,0
-3.870583,0
-3.5796287,0
-3.493728,0
-4.2596283,0
-4.3097034,0
-4.450234,0
-4.1632643,0
-3.7094116,0
-3.606451,0
-4.293039,0
-4.1143694,0
-3.6062412,0
-4.2174644,0
-4.139087,0
-4.0586762,0
-4.005337,0
-3.4751027,0
-3.4373076,0
-3.8631423,0
-3.6127033,0
-3.77721,0
-3.6986356,0
-3.796306,0
-3.5322285,0
-3.6909015,0
-4.358967,0
-4.228429,0
-4.5553703,0
-4.411713,0
-3.6317992,0
-4.0772634,0
-4.1742663,0
-4.3615246,0
-0.19837737,1
0.8282132,1
-3.4013772,0
-3.2586262,0
-4.5980644,0
-4.402281,0
-6.163736,0
-6.131983,0
-4.8243284,0
-5.2474174,0
-4.419655,0
-6.8100433,0
-7.017802,0
-6.265481,0
-7.07772,0
-4.0951047,0
-3.9199104,0
-4.409544,0
-4.7522354,0
-4.6974797,0
-3.8803115,0
-3.5787225,0
-3.9734347,0
-2.025704,0
-2.4478455,0
-1.4248456,0
-3.1083498,0
-3.1544847,0
-4.129728,0
-1.8607249,0
-3.8702502,0
-3.805706,0
-4.235161,0
-4.6403537,0
-3.8874574,0
